user_input,retrieved_contexts,response,reference,faithfulness,llm_context_precision_with_reference,context_recall
machine learning engineer with PyTorch experience,"['Chloe Barnes\nComputer Vision Engineer | Hyderabad, India | chloebarnes@example.com | +91-9XXXXXXXXX\nPROFESSIONAL SUMMARY\nResults-driven Computer Vision Engineer with 15+ years of experience delivering enterprise\nsolutions, collaborating with cross-functional teams, and improving operational efficiency through\ntechnology.\nCORE SKILLS\nOpenCV\nPyTorch\nYOLO\nCNN\nMLOps\nPROFESSIONAL EXPERIENCE\nSenior Computer Vision Engineer | ABC Technologies | 2021–Present\n\x7f Led key initiatives improving productivity and delivery quality.\n\x7f Collaborated with stakeholders to deliver scalable solutions.\n\x7f Mentored junior team members and drove best practices.\nComputer Vision Engineer | XYZ Solutions | 2017–2021\n\x7f Executed projects within timelines and quality standards.\n\x7f Participated in design reviews and documentation.\nEDUCATION\nBachelor of Engineering / Technology\nCERTIFICATIONS\nRelevant industry certifications and continuous learning programs.', 'Ethan Brooks\nML Engineer | Pune, India | ethanbrooks@example.com | +91-9XXXXXXXXX\nPROFESSIONAL SUMMARY\nResults-driven ML Engineer with 11+ years of experience delivering enterprise solutions,\ncollaborating with cross-functional teams, and improving operational efficiency through technology.\nCORE SKILLS\nPyTorch\nTensorFlow\nMLOps\nFastAPI\nDocker\nPROFESSIONAL EXPERIENCE\nSenior ML Engineer | ABC Technologies | 2021–Present\n\x7f Led key initiatives improving productivity and delivery quality.\n\x7f Collaborated with stakeholders to deliver scalable solutions.\n\x7f Mentored junior team members and drove best practices.\nML Engineer | XYZ Solutions | 2017–2021\n\x7f Executed projects within timelines and quality standards.\n\x7f Participated in design reviews and documentation.\nEDUCATION\nBachelor of Engineering / Technology\nCERTIFICATIONS\nRelevant industry certifications and continuous learning programs.', 'Elijah Murphy\nAI Engineer | Mumbai, India | elijahmurphy@example.com | +91-9XXXXXXXXX\nPROFESSIONAL SUMMARY\nResults-driven AI Engineer with 4+ years of experience delivering enterprise solutions,\ncollaborating with cross-functional teams, and improving operational efficiency through technology.\nCORE SKILLS\nLLMs\nLangChain\nVector DB\nFastAPI\nRAG\nPROFESSIONAL EXPERIENCE\nSenior AI Engineer | ABC Technologies | 2021–Present\n\x7f Led key initiatives improving productivity and delivery quality.\n\x7f Collaborated with stakeholders to deliver scalable solutions.\n\x7f Mentored junior team members and drove best practices.\nAI Engineer | XYZ Solutions | 2017–2021\n\x7f Executed projects within timelines and quality standards.\n\x7f Participated in design reviews and documentation.\nEDUCATION\nBachelor of Engineering / Technology\nCERTIFICATIONS\nRelevant industry certifications and continuous learning programs.', 'Charlotte Perry\nMLOps Engineer | Pune, India | charlotteperry@example.com | +91-9XXXXXXXXX\nPROFESSIONAL SUMMARY\nResults-driven MLOps Engineer with 11+ years of experience delivering enterprise solutions,\ncollaborating with cross-functional teams, and improving operational efficiency through technology.\nCORE SKILLS\nMLflow\nDocker\nKubernetes\nAWS\nCI/CD\nPROFESSIONAL EXPERIENCE\nSenior MLOps Engineer | ABC Technologies | 2021–Present\n\x7f Led key initiatives improving productivity and delivery quality.\n\x7f Collaborated with stakeholders to deliver scalable solutions.\n\x7f Mentored junior team members and drove best practices.\nMLOps Engineer | XYZ Solutions | 2017–2021\n\x7f Executed projects within timelines and quality standards.\n\x7f Participated in design reviews and documentation.\nEDUCATION\nBachelor of Engineering / Technology\nCERTIFICATIONS\nRelevant industry certifications and continuous learning programs.']","Candidate a6698727 (score 85): Strong candidate with 11+ years ML engineering experience and explicit PyTorch expertise, though lacking specific project details demonstrating PyTorch usage. Has machine learning engineer experience; Has PyTorch experience; Currently works as Senior ML Engineer; Has previous ML Engineer role experience; Has additional relevant ML skills Candidate 3fc391e9 (score 75): Strong candidate with relevant PyTorch experience and extensive computer vision background, though lacks explicit machine learning engineer title. Has PyTorch experience as required; Has machine learning and deep learning expertise; Has MLOps experience relevant to ML engineering; Has 15+ years of relevant technical experience; Has experience with computer vision frameworks; Has experience with modern object detection models; Has leadership and mentoring experience",Ethan Brooks is a Machine Learning Engineer with PyTorch experience. Chloe Barnes has PyTorch experience as a Computer Vision Engineer.,0.0,0.0,1.0
DevOps engineer with Kubernetes and Docker experience,"['Charlotte Perry\nMLOps Engineer | Pune, India | charlotteperry@example.com | +91-9XXXXXXXXX\nPROFESSIONAL SUMMARY\nResults-driven MLOps Engineer with 11+ years of experience delivering enterprise solutions,\ncollaborating with cross-functional teams, and improving operational efficiency through technology.\nCORE SKILLS\nMLflow\nDocker\nKubernetes\nAWS\nCI/CD\nPROFESSIONAL EXPERIENCE\nSenior MLOps Engineer | ABC Technologies | 2021–Present\n\x7f Led key initiatives improving productivity and delivery quality.\n\x7f Collaborated with stakeholders to deliver scalable solutions.\n\x7f Mentored junior team members and drove best practices.\nMLOps Engineer | XYZ Solutions | 2017–2021\n\x7f Executed projects within timelines and quality standards.\n\x7f Participated in design reviews and documentation.\nEDUCATION\nBachelor of Engineering / Technology\nCERTIFICATIONS\nRelevant industry certifications and continuous learning programs.', 'Olivia Carter\nDevOps Engineer | Pune, India | oliviacarter@example.com | +91-9XXXXXXXXX\nPROFESSIONAL SUMMARY\nResults-driven DevOps Engineer with 12+ years of experience delivering enterprise solutions,\ncollaborating with cross-functional teams, and improving operational efficiency through technology.\nCORE SKILLS\nAWS\nKubernetes\nTerraform\nCI/CD\nLinux\nPROFESSIONAL EXPERIENCE\nSenior DevOps Engineer | ABC Technologies | 2021–Present\n\x7f Led key initiatives improving productivity and delivery quality.\n\x7f Collaborated with stakeholders to deliver scalable solutions.\n\x7f Mentored junior team members and drove best practices.\nDevOps Engineer | XYZ Solutions | 2017–2021\n\x7f Executed projects within timelines and quality standards.\n\x7f Participated in design reviews and documentation.\nEDUCATION\nBachelor of Engineering / Technology\nCERTIFICATIONS\nRelevant industry certifications and continuous learning programs.', 'Mia Collins\nBackend Developer | Mumbai, India | miacollins@example.com | +91-9XXXXXXXXX\nPROFESSIONAL SUMMARY\nResults-driven Backend Developer with 11+ years of experience delivering enterprise solutions,\ncollaborating with cross-functional teams, and improving operational efficiency through technology.\nCORE SKILLS\nPython\nFastAPI\nPostgreSQL\nRedis\nDocker\nPROFESSIONAL EXPERIENCE\nSenior Backend Developer | ABC Technologies | 2021–Present\n\x7f Led key initiatives improving productivity and delivery quality.\n\x7f Collaborated with stakeholders to deliver scalable solutions.\n\x7f Mentored junior team members and drove best practices.\nBackend Developer | XYZ Solutions | 2017–2021\n\x7f Executed projects within timelines and quality standards.\n\x7f Participated in design reviews and documentation.\nEDUCATION\nBachelor of Engineering / Technology\nCERTIFICATIONS\nRelevant industry certifications and continuous learning programs.', 'David Powell\nSolutions Architect | Mumbai, India | davidpowell@example.com | +91-9XXXXXXXXX\nPROFESSIONAL SUMMARY\nResults-driven Solutions Architect with 6+ years of experience delivering enterprise solutions,\ncollaborating with cross-functional teams, and improving operational efficiency through technology.\nCORE SKILLS\nAzure\nMicroservices\nAPI Design\nSecurity\nDevOps\nPROFESSIONAL EXPERIENCE\nSenior Solutions Architect | ABC Technologies | 2021–Present\n\x7f Led key initiatives improving productivity and delivery quality.\n\x7f Collaborated with stakeholders to deliver scalable solutions.\n\x7f Mentored junior team members and drove best practices.\nSolutions Architect | XYZ Solutions | 2017–2021\n\x7f Executed projects within timelines and quality standards.\n\x7f Participated in design reviews and documentation.\nEDUCATION\nBachelor of Engineering / Technology\nCERTIFICATIONS\nRelevant industry certifications and continuous learning programs.']","Candidate f283fcdf (score 75): Strong candidate with explicit Kubernetes and Docker skills listed, plus relevant MLOps engineering experience, though lacks specific DevOps role experience. Has Docker experience; Has Kubernetes experience; Has 11+ years of engineering experience; Has CI/CD experience; Has AWS cloud experience; Led initiatives improving productivity and delivery quality; Delivered scalable solutions Candidate 401f46e2 (score 75): Strong DevOps engineer with 12+ years experience and Kubernetes skills, but lacks explicit Docker experience on resume. Has DevOps engineer experience; Has Kubernetes experience; Currently works as Senior DevOps Engineer; Has extensive DevOps experience across multiple companies","Olivia Carter, Charlotte Perry, and Daniel Watson have experience with containerization and Kubernetes-based environments.",0.0,0.0,0.0
GenAI engineer with LangGraph and RAG experience,"['Ella Richardson\nGenAI Engineer | Pune, India | ellarichardson@example.com | +91-9XXXXXXXXX\nPROFESSIONAL SUMMARY\nResults-driven GenAI Engineer with 9+ years of experience delivering enterprise solutions,\ncollaborating with cross-functional teams, and improving operational efficiency through technology.\nCORE SKILLS\nLangGraph\nClaude API\nRAG\nFastAPI\nEvaluation\nPROFESSIONAL EXPERIENCE\nSenior GenAI Engineer | ABC Technologies | 2021–Present\n\x7f Led key initiatives improving productivity and delivery quality.\n\x7f Collaborated with stakeholders to deliver scalable solutions.\n\x7f Mentored junior team members and drove best practices.\nGenAI Engineer | XYZ Solutions | 2017–2021\n\x7f Executed projects within timelines and quality standards.\n\x7f Participated in design reviews and documentation.\nEDUCATION\nBachelor of Engineering / Technology\nCERTIFICATIONS\nRelevant industry certifications and continuous learning programs.', 'Elijah Murphy\nAI Engineer | Mumbai, India | elijahmurphy@example.com | +91-9XXXXXXXXX\nPROFESSIONAL SUMMARY\nResults-driven AI Engineer with 4+ years of experience delivering enterprise solutions,\ncollaborating with cross-functional teams, and improving operational efficiency through technology.\nCORE SKILLS\nLLMs\nLangChain\nVector DB\nFastAPI\nRAG\nPROFESSIONAL EXPERIENCE\nSenior AI Engineer | ABC Technologies | 2021–Present\n\x7f Led key initiatives improving productivity and delivery quality.\n\x7f Collaborated with stakeholders to deliver scalable solutions.\n\x7f Mentored junior team members and drove best practices.\nAI Engineer | XYZ Solutions | 2017–2021\n\x7f Executed projects within timelines and quality standards.\n\x7f Participated in design reviews and documentation.\nEDUCATION\nBachelor of Engineering / Technology\nCERTIFICATIONS\nRelevant industry certifications and continuous learning programs.']","Candidate a9c1f1ea (score 85): Strong match with 9+ years GenAI experience and explicit LangGraph/RAG skills, though lacking specific project details. Has GenAI engineering experience; Has LangGraph experience; Has RAG experience; Currently works as Senior GenAI Engineer; Has additional relevant technical skills Candidate 6ba941ee (score 65): Strong AI engineer with relevant RAG experience but lacks specific LangGraph expertise mentioned in the query. Has 4+ years of AI engineering experience; Has RAG experience; Has LLM experience; Has LangChain experience; Has vector database experience; Currently works as Senior AI Engineer","Ella Richardson is a GenAI Engineer with LangGraph, Claude API, RAG systems, FastAPI, and evaluation experience.",0.0,0.9999999999,1.0
RPA developer with UiPath experience,"['Ava Mitchell\nRPA Developer | Mumbai, India | avamitchell@example.com | +91-9XXXXXXXXX\nPROFESSIONAL SUMMARY\nResults-driven RPA Developer with 10+ years of experience delivering enterprise solutions,\ncollaborating with cross-functional teams, and improving operational efficiency through technology.\nCORE SKILLS\nUiPath\nPython\nPower Automate\nSQL\nVB.NET\nPROFESSIONAL EXPERIENCE\nSenior RPA Developer | ABC Technologies | 2021–Present\n\x7f Led key initiatives improving productivity and delivery quality.\n\x7f Collaborated with stakeholders to deliver scalable solutions.\n\x7f Mentored junior team members and drove best practices.\nRPA Developer | XYZ Solutions | 2017–2021\n\x7f Executed projects within timelines and quality standards.\n\x7f Participated in design reviews and documentation.\nEDUCATION\nBachelor of Engineering / Technology\nCERTIFICATIONS\nRelevant industry certifications and continuous learning programs.', 'Harper Kelly\nFull Stack Developer | Mumbai, India | harperkelly@example.com | +91-9XXXXXXXXX\nPROFESSIONAL SUMMARY\nResults-driven Full Stack Developer with 5+ years of experience delivering enterprise solutions,\ncollaborating with cross-functional teams, and improving operational efficiency through technology.\nCORE SKILLS\nReact\nNode.js\nMongoDB\nDocker\nAWS\nPROFESSIONAL EXPERIENCE\nSenior Full Stack Developer | ABC Technologies | 2021–Present\n\x7f Led key initiatives improving productivity and delivery quality.\n\x7f Collaborated with stakeholders to deliver scalable solutions.\n\x7f Mentored junior team members and drove best practices.\nFull Stack Developer | XYZ Solutions | 2017–2021\n\x7f Executed projects within timelines and quality standards.\n\x7f Participated in design reviews and documentation.\nEDUCATION\nBachelor of Engineering / Technology\nCERTIFICATIONS\nRelevant industry certifications and continuous learning programs.']","Candidate 1062f962 (score 85): Strong match with 10+ years RPA experience and explicit UiPath skills, though lacking specific UiPath project details. Has extensive RPA development experience; Has UiPath expertise; Currently working as Senior RPA Developer; Has previous RPA Developer role experience; Has relevant technical skills beyond UiPath","Ava Mitchell is an RPA Developer with UiPath, Power Automate, Python, and SQL experience.",0.0,0.9999999999,1.0
computer vision engineer using OpenCV and YOLO,"['Chloe Barnes\nComputer Vision Engineer | Hyderabad, India | chloebarnes@example.com | +91-9XXXXXXXXX\nPROFESSIONAL SUMMARY\nResults-driven Computer Vision Engineer with 15+ years of experience delivering enterprise\nsolutions, collaborating with cross-functional teams, and improving operational efficiency through\ntechnology.\nCORE SKILLS\nOpenCV\nPyTorch\nYOLO\nCNN\nMLOps\nPROFESSIONAL EXPERIENCE\nSenior Computer Vision Engineer | ABC Technologies | 2021–Present\n\x7f Led key initiatives improving productivity and delivery quality.\n\x7f Collaborated with stakeholders to deliver scalable solutions.\n\x7f Mentored junior team members and drove best practices.\nComputer Vision Engineer | XYZ Solutions | 2017–2021\n\x7f Executed projects within timelines and quality standards.\n\x7f Participated in design reviews and documentation.\nEDUCATION\nBachelor of Engineering / Technology\nCERTIFICATIONS\nRelevant industry certifications and continuous learning programs.', 'Ethan Brooks\nML Engineer | Pune, India | ethanbrooks@example.com | +91-9XXXXXXXXX\nPROFESSIONAL SUMMARY\nResults-driven ML Engineer with 11+ years of experience delivering enterprise solutions,\ncollaborating with cross-functional teams, and improving operational efficiency through technology.\nCORE SKILLS\nPyTorch\nTensorFlow\nMLOps\nFastAPI\nDocker\nPROFESSIONAL EXPERIENCE\nSenior ML Engineer | ABC Technologies | 2021–Present\n\x7f Led key initiatives improving productivity and delivery quality.\n\x7f Collaborated with stakeholders to deliver scalable solutions.\n\x7f Mentored junior team members and drove best practices.\nML Engineer | XYZ Solutions | 2017–2021\n\x7f Executed projects within timelines and quality standards.\n\x7f Participated in design reviews and documentation.\nEDUCATION\nBachelor of Engineering / Technology\nCERTIFICATIONS\nRelevant industry certifications and continuous learning programs.']","Candidate 3fc391e9 (score 85): Strong match with 15+ years computer vision experience and explicit OpenCV/YOLO skills, though lacks specific project details demonstrating practical application. Has 15+ years of computer vision engineering experience; Has OpenCV skills listed in core competencies; Has YOLO skills listed in core competencies; Currently works as Senior Computer Vision Engineer; Has previous Computer Vision Engineer role experience; Has additional relevant ML skills including PyTorch and CNN","Chloe Barnes is a Computer Vision Engineer with OpenCV, PyTorch, YOLO, CNN, and MLOps expertise.",0.0,0.9999999999,1.0
data scientist with SQL and statistical analysis skills,"['Sophia Reed\nData Scientist | Bangalore, India | sophiareed@example.com | +91-9XXXXXXXXX\nPROFESSIONAL SUMMARY\nResults-driven Data Scientist with 8+ years of experience delivering enterprise solutions,\ncollaborating with cross-functional teams, and improving operational efficiency through technology.\nCORE SKILLS\nPython\nSQL\nScikit-learn\nPandas\nStatistics\nPROFESSIONAL EXPERIENCE\nSenior Data Scientist | ABC Technologies | 2021–Present\n\x7f Led key initiatives improving productivity and delivery quality.\n\x7f Collaborated with stakeholders to deliver scalable solutions.\n\x7f Mentored junior team members and drove best practices.\nData Scientist | XYZ Solutions | 2017–2021\n\x7f Executed projects within timelines and quality standards.\n\x7f Participated in design reviews and documentation.\nEDUCATION\nBachelor of Engineering / Technology\nCERTIFICATIONS\nRelevant industry certifications and continuous learning programs.', 'Benjamin Cook\nBusiness Analyst | Pune, India | benjamincook@example.com | +91-9XXXXXXXXX\nPROFESSIONAL SUMMARY\nResults-driven Business Analyst with 2+ years of experience delivering enterprise solutions,\ncollaborating with cross-functional teams, and improving operational efficiency through technology.\nCORE SKILLS\nPower BI\nSQL\nExcel\nRequirements\nAgile\nPROFESSIONAL EXPERIENCE\nSenior Business Analyst | ABC Technologies | 2021–Present\n\x7f Led key initiatives improving productivity and delivery quality.\n\x7f Collaborated with stakeholders to deliver scalable solutions.\n\x7f Mentored junior team members and drove best practices.\nBusiness Analyst | XYZ Solutions | 2017–2021\n\x7f Executed projects within timelines and quality standards.\n\x7f Participated in design reviews and documentation.\nEDUCATION\nBachelor of Engineering / Technology\nCERTIFICATIONS\nRelevant industry certifications and continuous learning programs.']","Candidate 2e8f3630 (score 85): Strong match with 8+ years as a Data Scientist, explicit SQL and Statistics skills listed, though lacking specific examples of statistical analysis work. Has 8+ years of experience as a Data Scientist; Has SQL skills; Has statistical analysis skills; Currently works as Senior Data Scientist; Has experience with data science tools and libraries","Sophia Reed is a Data Scientist with Python, SQL, Scikit-learn, Pandas, and Statistics expertise.",0.0,0.9999999999,1.0
data engineer experienced with Spark and Kafka,"['Liam Foster\nData Engineer | Mumbai, India | liamfoster@example.com | +91-9XXXXXXXXX\nPROFESSIONAL SUMMARY\nResults-driven Data Engineer with 3+ years of experience delivering enterprise solutions,\ncollaborating with cross-functional teams, and improving operational efficiency through technology.\nCORE SKILLS\nSpark\nAirflow\nPython\nSQL\nKafka\nPROFESSIONAL EXPERIENCE\nSenior Data Engineer | ABC Technologies | 2021–Present\n\x7f Led key initiatives improving productivity and delivery quality.\n\x7f Collaborated with stakeholders to deliver scalable solutions.\n\x7f Mentored junior team members and drove best practices.\nData Engineer | XYZ Solutions | 2017–2021\n\x7f Executed projects within timelines and quality standards.\n\x7f Participated in design reviews and documentation.\nEDUCATION\nBachelor of Engineering / Technology\nCERTIFICATIONS\nRelevant industry certifications and continuous learning programs.', 'Charlotte Perry\nMLOps Engineer | Pune, India | charlotteperry@example.com | +91-9XXXXXXXXX\nPROFESSIONAL SUMMARY\nResults-driven MLOps Engineer with 11+ years of experience delivering enterprise solutions,\ncollaborating with cross-functional teams, and improving operational efficiency through technology.\nCORE SKILLS\nMLflow\nDocker\nKubernetes\nAWS\nCI/CD\nPROFESSIONAL EXPERIENCE\nSenior MLOps Engineer | ABC Technologies | 2021–Present\n\x7f Led key initiatives improving productivity and delivery quality.\n\x7f Collaborated with stakeholders to deliver scalable solutions.\n\x7f Mentored junior team members and drove best practices.\nMLOps Engineer | XYZ Solutions | 2017–2021\n\x7f Executed projects within timelines and quality standards.\n\x7f Participated in design reviews and documentation.\nEDUCATION\nBachelor of Engineering / Technology\nCERTIFICATIONS\nRelevant industry certifications and continuous learning programs.']","Candidate 583aa990 (score 85): Strong match with 3+ years data engineering experience and explicit Spark/Kafka skills, though work descriptions lack technical depth. Has 3+ years of data engineering experience; Has Spark experience; Has Kafka experience; Currently works as Senior Data Engineer; Has experience delivering scalable solutions","Liam Foster is a Data Engineer with Spark, Airflow, Python, SQL, and Kafka experience.",0.0,0.9999999999,1.0
backend developer experienced in Redis,"['Mia Collins\nBackend Developer | Mumbai, India | miacollins@example.com | +91-9XXXXXXXXX\nPROFESSIONAL SUMMARY\nResults-driven Backend Developer with 11+ years of experience delivering enterprise solutions,\ncollaborating with cross-functional teams, and improving operational efficiency through technology.\nCORE SKILLS\nPython\nFastAPI\nPostgreSQL\nRedis\nDocker\nPROFESSIONAL EXPERIENCE\nSenior Backend Developer | ABC Technologies | 2021–Present\n\x7f Led key initiatives improving productivity and delivery quality.\n\x7f Collaborated with stakeholders to deliver scalable solutions.\n\x7f Mentored junior team members and drove best practices.\nBackend Developer | XYZ Solutions | 2017–2021\n\x7f Executed projects within timelines and quality standards.\n\x7f Participated in design reviews and documentation.\nEDUCATION\nBachelor of Engineering / Technology\nCERTIFICATIONS\nRelevant industry certifications and continuous learning programs.', 'Lucas Turner\nFrontend Developer | Bangalore, India | lucasturner@example.com | +91-9XXXXXXXXX\nPROFESSIONAL SUMMARY\nResults-driven Frontend Developer with 14+ years of experience delivering enterprise solutions,\ncollaborating with cross-functional teams, and improving operational efficiency through technology.\nCORE SKILLS\nReact\nTypeScript\nHTML\nCSS\nRedux\nPROFESSIONAL EXPERIENCE\nSenior Frontend Developer | ABC Technologies | 2021–Present\n\x7f Led key initiatives improving productivity and delivery quality.\n\x7f Collaborated with stakeholders to deliver scalable solutions.\n\x7f Mentored junior team members and drove best practices.\nFrontend Developer | XYZ Solutions | 2017–2021\n\x7f Executed projects within timelines and quality standards.\n\x7f Participated in design reviews and documentation.\nEDUCATION\nBachelor of Engineering / Technology\nCERTIFICATIONS\nRelevant industry certifications and continuous learning programs.']",Candidate 82feb091 (score 85): Strong backend developer with 11+ years experience and explicit Redis expertise listed in core skills. Has 11+ years of backend development experience; Has Redis experience; Currently works as Senior Backend Developer; Has experience with complementary backend technologies; Has experience delivering enterprise solutions,"Mia Collins is a Backend Developer with FastAPI, PostgreSQL, Redis, and Docker experience.",0.0,0.9999999999,1.0
network engineer with routing and switching experience,"['James Cooper\nNetwork Engineer | Pune, India | jamescooper@example.com | +91-9XXXXXXXXX\nPROFESSIONAL SUMMARY\nResults-driven Network Engineer with 10+ years of experience delivering enterprise solutions,\ncollaborating with cross-functional teams, and improving operational efficiency through technology.\nCORE SKILLS\nCisco\nRouting\nSwitching\nFirewalls\nVPN\nPROFESSIONAL EXPERIENCE\nSenior Network Engineer | ABC Technologies | 2021–Present\n\x7f Led key initiatives improving productivity and delivery quality.\n\x7f Collaborated with stakeholders to deliver scalable solutions.\n\x7f Mentored junior team members and drove best practices.\nNetwork Engineer | XYZ Solutions | 2017–2021\n\x7f Executed projects within timelines and quality standards.\n\x7f Participated in design reviews and documentation.\nEDUCATION\nBachelor of Engineering / Technology\nCERTIFICATIONS\nRelevant industry certifications and continuous learning programs.', 'Chloe Barnes\nComputer Vision Engineer | Hyderabad, India | chloebarnes@example.com | +91-9XXXXXXXXX\nPROFESSIONAL SUMMARY\nResults-driven Computer Vision Engineer with 15+ years of experience delivering enterprise\nsolutions, collaborating with cross-functional teams, and improving operational efficiency through\ntechnology.\nCORE SKILLS\nOpenCV\nPyTorch\nYOLO\nCNN\nMLOps\nPROFESSIONAL EXPERIENCE\nSenior Computer Vision Engineer | ABC Technologies | 2021–Present\n\x7f Led key initiatives improving productivity and delivery quality.\n\x7f Collaborated with stakeholders to deliver scalable solutions.\n\x7f Mentored junior team members and drove best practices.\nComputer Vision Engineer | XYZ Solutions | 2017–2021\n\x7f Executed projects within timelines and quality standards.\n\x7f Participated in design reviews and documentation.\nEDUCATION\nBachelor of Engineering / Technology\nCERTIFICATIONS\nRelevant industry certifications and continuous learning programs.', 'Joseph Sanders\nAutomation Engineer | Chennai, India | josephsanders@example.com | +91-9XXXXXXXXX\nPROFESSIONAL SUMMARY\nResults-driven Automation Engineer with 5+ years of experience delivering enterprise solutions,\ncollaborating with cross-functional teams, and improving operational efficiency through technology.\nCORE SKILLS\nPLC\nSCADA\nPython\nRobotics\nInstrumentation\nPROFESSIONAL EXPERIENCE\nSenior Automation Engineer | ABC Technologies | 2021–Present\n\x7f Led key initiatives improving productivity and delivery quality.\n\x7f Collaborated with stakeholders to deliver scalable solutions.\n\x7f Mentored junior team members and drove best practices.\nAutomation Engineer | XYZ Solutions | 2017–2021\n\x7f Executed projects within timelines and quality standards.\n\x7f Participated in design reviews and documentation.\nEDUCATION\nBachelor of Engineering / Technology\nCERTIFICATIONS\nRelevant industry certifications and continuous learning programs.']","Candidate d1e8bfb7 (score 85): Strong match with 10+ years network engineering experience and explicit routing/switching skills, though lacking specific technical details. Has 10+ years of network engineering experience; Has routing experience; Has switching experience; Currently works as Senior Network Engineer; Has Cisco experience","James Cooper is a Network Engineer with Cisco technologies, routing, switching, firewalls, and VPNs.",0.0,0.9999999999,1.0
site reliability engineer with Prometheus and Grafana experience,"['Daniel Watson\nSite Reliability Engineer | Hyderabad, India | danielwatson@example.com | +91-9XXXXXXXXX\nPROFESSIONAL SUMMARY\nResults-driven Site Reliability Engineer with 2+ years of experience delivering enterprise solutions,\ncollaborating with cross-functional teams, and improving operational efficiency through technology.\nCORE SKILLS\nPrometheus\nGrafana\nLinux\nKubernetes\nGo\nPROFESSIONAL EXPERIENCE\nSenior Site Reliability Engineer | ABC Technologies | 2021–Present\n\x7f Led key initiatives improving productivity and delivery quality.\n\x7f Collaborated with stakeholders to deliver scalable solutions.\n\x7f Mentored junior team members and drove best practices.\nSite Reliability Engineer | XYZ Solutions | 2017–2021\n\x7f Executed projects within timelines and quality standards.\n\x7f Participated in design reviews and documentation.\nEDUCATION\nBachelor of Engineering / Technology\nCERTIFICATIONS\nRelevant industry certifications and continuous learning programs.']","Candidate f83c7b6c (score 85): Strong match with exact SRE title and both required monitoring tools listed in core skills, though work experience lacks specific technical details. Has Site Reliability Engineer job title; Has Prometheus experience; Has Grafana experience; Has 2+ years of SRE experience; Currently works as Senior Site Reliability Engineer; Has relevant complementary skills like Kubernetes and Linux","Daniel Watson is a Site Reliability Engineer with Prometheus, Grafana, Linux, Kubernetes, and Go experience.",0.0,0.9999999999,1.0
